CUI-less	ChEBI	CHEBI:17115	beta-Hydroxy-L-alanine	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	(2S)-2-amino-3-hydroxypropanoic acid	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	Serine	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	(S)-alpha-Amino-beta-hydroxypropionic acid	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	L-Serine	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	L-serine	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	L-Ser	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	Ser	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	(S)-2-amino-3-hydroxypropanoic acid	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	L-3-Hydroxy-2-aminopropionic acid	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	beta-Hydroxyalanine	L-serine	chemical
CUI-less	ChEBI	CHEBI:15428	Aminoacetic acid	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	Glykokoll	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	Glycine	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	Gly	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	aminoacetic acid	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	Aminoessigsaeure	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	glycine	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	Hgly	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	Glyzin	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	Leimzucker	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	H2N-CH2-COOH	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	Glycocoll	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	aminoethanoic acid	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	Glycin	glycine	chemical
CUI-less	ChEBI	CHEBI:15428	GLYCINE	glycine	chemical
CUI-less	ChEBI	CHEBI:16737	1-Methylhydantoin-2-imide	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	creatinine	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	Kreatinin	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	creatinina	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	Creatine anhydride	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	1-methylglycocyamidine	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	Creatinine	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	2-Amino-1-methylimidazolin-4-one	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	2-amino-1,5-dihydro-1-methyl-4H-Imidazol-4-one	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	2-imino-1-methylimidazolidin-4-one	creatinine	chemical
CUI-less	ChEBI	CHEBI:16737	1-Methylglycocyamidine	creatinine	chemical
CUI-less	ChEBI	CHEBI:18237	Glutamate	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:18237	glutamic acid	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:18237	Glutaminic acid	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:18237	2-Aminoglutaric acid	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:18237	DL-Glutaminic acid	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:18237	Glutamic acid	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:18237	Glu	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:18237	Glutaminsaeure	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:18237	DL-Glutamic acid	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:18237	2-aminopentanedioic acid	glutamic acid	chemical
CUI-less	ChEBI	CHEBI:52603	1-acyl-sn-glycero-3-phosphoserines	1-acyl-sn-glycero-3-phosphoserine	chemical
CUI-less	ChEBI	CHEBI:52603	lysophosphatidylserine	1-acyl-sn-glycero-3-phosphoserine	chemical
CUI-less	ChEBI	CHEBI:52603	1-octadecanoyl-2-lyso-phosphatidylserine	1-acyl-sn-glycero-3-phosphoserine	chemical
CUI-less	ChEBI	CHEBI:52603	1-acyl-sn-glycero-3-phosphoserine	1-acyl-sn-glycero-3-phosphoserine	chemical
CUI-less	ChEBI	CHEBI:52603	{[(2R)-2-hydroxy-3-(alkanoyloxy)propoxy]hydroxyphosphoryl}-L-serine	1-acyl-sn-glycero-3-phosphoserine	chemical
CUI-less	ChEBI	CHEBI:52603	LPS	1-acyl-sn-glycero-3-phosphoserine	chemical
CUI-less	ChEBI	CHEBI:52603	L-alpha-lysophosphatidylserine	1-acyl-sn-glycero-3-phosphoserine	chemical
CUI-less	ChEBI	CHEBI:28790	5-HT	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	3-(2-Aminoethyl)-1H-indol-5-ol	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	Serotonin	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	thrombotonin	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	serotonine	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	Enteramine	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	serotonin	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	5-Hydroxytryptamine	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	SEROTONIN	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	3-(2-aminoethyl)-1H-indol-5-ol	serotonin	chemical
CUI-less	ChEBI	CHEBI:28790	thrombocytin	serotonin	chemical
CUI-less	ChEBI	CHEBI:6121	(+-)-ketamine	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	dl-ketamine	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	ketamina	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	special K	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	2-(o-chlorophenyl)-2-(methylamino)-cyclohexanone	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	2-(2-chlorophenyl)-2-(methylamino)cyclohexanone	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	2-(2-Chloro-phenyl)-2-methylamino-cyclohexanone	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	ketamine	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	KETAMINE	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	NMDA	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	2-(methylamino)-2-(2-chlorophenyl)cyclohexanone	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	DL-ketamine	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	Ketamine	ketamine	chemical
CUI-less	ChEBI	CHEBI:6121	ketaminum	ketamine	chemical
CUI-less	ChEBI	CHEBI:18723	(RS)-nicotine	nicotine	chemical
CUI-less	ChEBI	CHEBI:18723	3-(1-methylpyrrolidin-2-yl)pyridine	nicotine	chemical
CUI-less	ChEBI	CHEBI:18723	(+-)-3-(1-Methyl-2-pyrrolidinyl)pyridine	nicotine	chemical
CUI-less	ChEBI	CHEBI:18723	(+-)-nicotine	nicotine	chemical
CUI-less	ChEBI	CHEBI:18723	nicotine	nicotine	chemical
CUI-less	ChEBI	CHEBI:18723	(R,S)-nicotine	nicotine	chemical
CUI-less	ChEBI	CHEBI:18723	Nikotin	nicotine	chemical
CUI-less	ChEBI	CHEBI:18723	Nicotin	nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	(S)-(-)-nicotine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	(S)-nicotine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	3-(2-(N-methylpyrrolidinyl))pyridine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	(-)-nicotine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	L(-)-nicotine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	3-(N-methylpyrollidino)pyridine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	(S)-3-(N-methylpyrrolidin-2-yl)pyridine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	(S)-3-(1-METHYLPYRROLIDIN-2-YL)PYRIDINE	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	(S)-3-(1-methylpyrrolidin-2-yl)pyridine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	Nicotine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	3-[(2S)-1-methylpyrrolidin-2-yl]pyridine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:17688	(S)-Nicotine	(S)-nicotine	chemical
CUI-less	ChEBI	CHEBI:27958	Benzoylmethylecgonine	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	l-Cocain	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	COCAINE	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	cocaine	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	Neurocaine	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	methyl benzoylecgonine	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	Kokain	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	cocainum	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	Cocaine	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	beta-Cocain	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	methyl [1R-(exo,exo)]-3-(benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylate	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	(-)-cocaine	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	methyl (1R,2R,3S,5S)-3-(benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylate	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	(1R,2R,3S,5S)-2-(methoxycarbonyl)tropan-3-yl benzoate	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	l-cocaine	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	Cocaina	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	2-methyl-3beta-hydroxy-1alphaH,5alphaH-tropane-2beta-carboxylate benzoate (ester)	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	[1R-(exo,exo)]-3-(benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylic acid, methyl ester	cocaine	chemical
CUI-less	ChEBI	CHEBI:27958	Cocain	cocaine	chemical
CUI-less	ChEBI	CHEBI:17303	morfina	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	Morphine	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	morphium	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	Morphin	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	(-)-morphine	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	Morphia	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	(7R,7AS,12BS)-3-METHYL-2,3,4,4A,7,7A-HEXAHYDRO-1H-4,12-METHANO[1]BENZOFURO[3,2-E]ISOQUINOLINE-7,9-DIOL	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	morphine	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	17-methyl-7,8-didehydro-4,5alpha-epoxymorphinan-3,6alpha-diol	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	morphinum	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	(5alpha,6alpha)-17-methyl-7,8-didehydro-4,5-epoxymorphinan-3,6-diol	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	(5R,6S,9R,13S,14R)-4,5-epoxy-N-methyl-7-morphinen-3,6-diol	morphine	chemical
CUI-less	ChEBI	CHEBI:17303	(5alpha,6alpha)-didehydro-4,5-epoxy-17-methylmorphinan-3,6-diol	morphine	chemical
CUI-less	ChEBI	CHEBI:18243	3,4-Dihydroxyphenethylamine	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	4-(2-aminoethyl)catechol	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	dopaminum	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	4-(2-Aminoethyl)-1,2-benzenediol	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	Dopamine	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	dopamine	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	2-(3,4-dihydroxyphenyl)ethylamine	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	3-Hydroxytyramine	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	4-(2-aminoethyl)benzene-1,2-diol	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	Hydroxytyramin	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	4-(2-aminoethyl)-1,2-benzenediol	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	Deoxyepinephrine	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	dopamina	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	4-(2-aminoethyl)pyrocatechol	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	2-(3,4-Dihydroxyphenyl)ethylamine	dopamine	chemical
CUI-less	ChEBI	CHEBI:18243	4-(2-Aminoethyl)benzene-1,2-diol	dopamine	chemical
CUI-less	ChEBI	CHEBI:18295	HISTAMINE	histamine	chemical
CUI-less	ChEBI	CHEBI:18295	2-(1H-imidazol-4-yl)ethanamine	histamine	chemical
CUI-less	ChEBI	CHEBI:18295	1H-Imidazole-4-ethanamine	histamine	chemical
CUI-less	ChEBI	CHEBI:18295	2-(4-Imidazolyl)ethylamine	histamine	chemical
CUI-less	ChEBI	CHEBI:18295	Histamine	histamine	chemical
CUI-less	ChEBI	CHEBI:18295	histamine	histamine	chemical
CUI-less	ChEBI	CHEBI:16796	N-Acetyl-5-methoxytryptamine	melatonin	chemical
CUI-less	ChEBI	CHEBI:16796	melatonin	melatonin	chemical
CUI-less	ChEBI	CHEBI:16796	Melatonin	melatonin	chemical
CUI-less	ChEBI	CHEBI:16796	N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide	melatonin	chemical
CUI-less	ChEBI	CHEBI:16796	N-[2-(5-methoxyindol-3-yl)ethyl]acetamide	melatonin	chemical
CUI-less	ChEBI	CHEBI:16796	5-methoxy-N-acetyltryptamine	melatonin	chemical
CUI-less	ChEBI	CHEBI:16796	melatonine	melatonin	chemical
CUI-less	ChEBI	CHEBI:50430	N-(3-carboxypropanoyl)-N-hydroxyputrescine	N-(3-carboxypropanoyl)-N-hydroxyputrescine	chemical
CUI-less	ChEBI	CHEBI:50430	4-[(4-aminobutyl)(hydroxy)amino]-4-oxobutanoic acid	N-(3-carboxypropanoyl)-N-hydroxyputrescine	chemical
CUI-less	ChEBI	CHEBI:50430	N-hydroxy-N-succinylputrescine	N-(3-carboxypropanoyl)-N-hydroxyputrescine	chemical
CUI-less	ChEBI	CHEBI:50430	HSP	N-(3-carboxypropanoyl)-N-hydroxyputrescine	chemical
CUI-less	ChEBI	CHEBI:15379	E948	dioxygen	chemical
CUI-less	ChEBI	CHEBI:15379	OXYGEN MOLECULE	dioxygen	chemical
CUI-less	ChEBI	CHEBI:15379	molecular oxygen	dioxygen	chemical
CUI-less	ChEBI	CHEBI:15379	E 948	dioxygen	chemical
CUI-less	ChEBI	CHEBI:15379	E-948	dioxygen	chemical
CUI-less	ChEBI	CHEBI:15379	Oxygen	dioxygen	chemical
CUI-less	ChEBI	CHEBI:15379	dioxygene	dioxygen	chemical
CUI-less	ChEBI	CHEBI:15379	dioxygen	dioxygen	chemical
CUI-less	ChEBI	CHEBI:15379	Disauerstoff	dioxygen	chemical
CUI-less	ChEBI	CHEBI:18276	molecular hydrogen	dihydrogen	chemical
CUI-less	ChEBI	CHEBI:18276	E949	dihydrogen	chemical
CUI-less	ChEBI	CHEBI:18276	dihydrogen	dihydrogen	chemical
CUI-less	ChEBI	CHEBI:18276	E-949	dihydrogen	chemical
CUI-less	ChEBI	CHEBI:18276	E 949	dihydrogen	chemical
CUI-less	ChEBI	CHEBI:18276	Hydrogen	dihydrogen	chemical
CUI-less	ChEBI	CHEBI:17997	molecular nitrogen	dinitrogen	chemical
CUI-less	ChEBI	CHEBI:17997	Nitrogen	dinitrogen	chemical
CUI-less	ChEBI	CHEBI:17997	dinitrogen	dinitrogen	chemical
CUI-less	ChEBI	CHEBI:35895	molecular phosphorus	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:35895	phosphorus	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:35895	[Td-(13)-Delta(4)-closo]tetraphosphorus	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:35895	tetraatomic phosphorus	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:35895	phosphorus tetraatomic molecule	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:35895	phosphorus tetramer	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:35895	tetraphosphorus	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:35895	white phosphorus	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:35895	tetrahedro-tetraphosphorus	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:35895	tetrameric phosphorus	tetraphosphorus	chemical
CUI-less	ChEBI	CHEBI:49637	hydrogene	hydrogen atom	chemical
CUI-less	ChEBI	CHEBI:49637	hydrogen atom	hydrogen atom	chemical
CUI-less	ChEBI	CHEBI:49637	hidrogeno	hydrogen atom	chemical
CUI-less	ChEBI	CHEBI:49637	Wasserstoff	hydrogen atom	chemical
CUI-less	ChEBI	CHEBI:49637	hydrogen	hydrogen atom	chemical
CUI-less	ChEBI	CHEBI:133305	GF 2372	sulfoxaflor	chemical
CUI-less	ChEBI	CHEBI:133305	[(Xi)-methyl(oxo){(1Xi)-1-[6-(trifluoromethyl)pyridin-3-yl]ethyl}-lambda(6)-sulfanylidene]cyanamide	sulfoxaflor	chemical
CUI-less	ChEBI	CHEBI:133305	N-[methyloxido[1-[6-(trifluoromethyl)-3-pyridinyl]ethyl]-lambda(4)-sulfanylidene]cyanamide	sulfoxaflor	chemical
CUI-less	ChEBI	CHEBI:133305	Transform	sulfoxaflor	chemical
CUI-less	ChEBI	CHEBI:133305	GF 2032	sulfoxaflor	chemical
CUI-less	ChEBI	CHEBI:133305	sulfoxaflor	sulfoxaflor	chemical
CUI-less	ChEBI	CHEBI:133305	sulfoxaflore	sulfoxaflor	chemical
CUI-less	ChEBI	CHEBI:133305	Isoclast	sulfoxaflor	chemical
CUI-less	ChEBI	CHEBI:133305	[methyl(oxo){1-[6-(trifluoromethyl)-3-pyridyl]ethyl}-lambda(6)-sulfanylidene]cyanamide	sulfoxaflor	chemical
CUI-less	ChEBI	CHEBI:24496	heparin	heparan sulfate D-glucuronyl-D-galactosyl-D-galactosyl-D-xylosyl-L-serine	chemical
CUI-less	ChEBI	CHEBI:24496	poly[alpha-1,4-(2-sulfate D-glucopyranuronosyl)-beta-1,4-(2-sulfamino-2-deoxy-6-sulfate D-glucosyl)]-beta-1,4-D-glucopyranuronosyl-beta-1,3-D-galactosyl-beta-1,3-D-galactosyl-beta-1,4-D-xylosyl-beta-1,3-L-serine	heparan sulfate D-glucuronyl-D-galactosyl-D-galactosyl-D-xylosyl-L-serine	chemical
CUI-less	ChEBI	CHEBI:24496	heparitin sulfate	heparan sulfate D-glucuronyl-D-galactosyl-D-galactosyl-D-xylosyl-L-serine	chemical
CUI-less	ChEBI	CHEBI:24496	heparan sulfate D-glucuronyl-D-galactosyl-D-galactosyl-D-xylosyl-L-serine	heparan sulfate D-glucuronyl-D-galactosyl-D-galactosyl-D-xylosyl-L-serine	chemical
CUI-less	ChEBI	CHEBI:28304	Bemiparin	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	Enoxaparin	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	Parnaparin	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	Fluxum	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	Sandoparin	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	Heparinic acid	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	Reviparin	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	heparinum	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	heparin	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	heparina	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	Cy 222	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	Heparin	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	Certoparin	heparin	chemical
CUI-less	ChEBI	CHEBI:28304	heparine	heparin	chemical
CUI-less	ChEBI	CHEBI:340824	O-Methyl phosphate	methyl dihydrogen phosphate	chemical
CUI-less	ChEBI	CHEBI:340824	monomethyl phosphate	methyl dihydrogen phosphate	chemical
CUI-less	ChEBI	CHEBI:340824	Phosphoric acid monomethyl ester	methyl dihydrogen phosphate	chemical
CUI-less	ChEBI	CHEBI:340824	methyl dihydrogen phosphate	methyl dihydrogen phosphate	chemical
CUI-less	ChEBI	CHEBI:340824	methyl phosphate	methyl dihydrogen phosphate	chemical
CUI-less	ChEBI	CHEBI:340824	MMP	methyl dihydrogen phosphate	chemical
CUI-less	ChEBI	CHEBI:340824	Monomethyl dihydrogen phosphate	methyl dihydrogen phosphate	chemical
CUI-less	ChEBI	CHEBI:340824	Dihydrogen methyl phosphate	methyl dihydrogen phosphate	chemical
CUI-less	ChEBI	CHEBI:17489	adenosine 3',5'-cyclic monophosphate	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:17489	adenosine 3',5'-(hydrogen phosphate)	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:17489	Cyclic adenylic acid	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:17489	3',5'-Cyclic AMP	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:17489	Cyclic AMP	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:17489	cAMP	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:17489	Adenosine 3',5'-phosphate	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:17489	ADENOSINE-3',5'-CYCLIC-MONOPHOSPHATE	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:17489	3',5'-cyclic AMP	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:17489	Adenosine 3',5'-cyclic phosphate	3',5'-cyclic AMP	chemical
CUI-less	ChEBI	CHEBI:16247	Phospholipid	phospholipid	chemical
CUI-less	ChEBI	CHEBI:16247	phospholipids	phospholipid	chemical
CUI-less	ChEBI	CHEBI:16247	phospholipid	phospholipid	chemical
CUI-less	ChEBI	CHEBI:16247	phospholipid derivative	phospholipid	chemical
CUI-less	ChEBI	CHEBI:36976	nucleotide	nucleotide	chemical
CUI-less	ChEBI	CHEBI:36976	nucleotides	nucleotide	chemical
CUI-less	ChEBI	CHEBI:36976	Nucleotide	nucleotide	chemical
CUI-less	ChEBI	CHEBI:36976	a nucleotide	nucleotide	chemical
CUI-less	ChEBI	CHEBI:26020	phosphates	phosphate	chemical
CUI-less	ChEBI	CHEBI:26020	phosphate	phosphate	chemical
CUI-less	ChEBI	CHEBI:26078	trihydrogen tetraoxophosphate(3-)	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	Orthophosphoric acid	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	tetraoxophosphoric acid	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	Phosphoric acid	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	H3PO4	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	phosphoric acid	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	[PO(OH)3]	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	trihydroxidooxidophosphorus	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	acide phosphorique	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	acidum phosphoricum	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	orthophosphoric acid	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	Phosphate	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	Phosphorsaeure	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:26078	Phosphorsaeureloesungen	phosphoric acid	chemical
CUI-less	ChEBI	CHEBI:45615	2-Hydroxybenzhydroxamic acid	salicylhydroxamic acid	chemical
CUI-less	ChEBI	CHEBI:45615	SHAM	salicylhydroxamic acid	chemical
CUI-less	ChEBI	CHEBI:45615	2-Hydroxybenzohydroxamic acid	salicylhydroxamic acid	chemical
CUI-less	ChEBI	CHEBI:45615	Salicylohydroximic acid	salicylhydroxamic acid	chemical
CUI-less	ChEBI	CHEBI:45615	salicylhydroxamic acid	salicylhydroxamic acid	chemical
CUI-less	ChEBI	CHEBI:45615	N,2-dihydroxybenzamide	salicylhydroxamic acid	chemical
CUI-less	ChEBI	CHEBI:45615	o-Hydroxybenzohydroxamic acid	salicylhydroxamic acid	chemical
CUI-less	ChEBI	CHEBI:15035	3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenal	retinal	chemical
CUI-less	ChEBI	CHEBI:15035	retinal	retinal	chemical
CUI-less	ChEBI	CHEBI:17898	Vitamin A aldehyde	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:17898	all-trans-retinaldehyde	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:17898	(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenal	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:17898	retinaldehyde	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:17898	Retinal	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:17898	all-trans-Retinene	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:17898	Retinene	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:17898	all-trans-Retinal	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:17898	all-trans-retinal	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:17898	all-trans-Vitamin A aldehyde	all-trans-retinal	chemical
CUI-less	ChEBI	CHEBI:45487	RETINAL	13-cis-retinal	chemical
CUI-less	ChEBI	CHEBI:45487	(13cis)-retinal	13-cis-retinal	chemical
CUI-less	ChEBI	CHEBI:45487	13-cis-retinaldehyde	13-cis-retinal	chemical
CUI-less	ChEBI	CHEBI:45487	13-cis-retinal	13-cis-retinal	chemical
CUI-less	ChEBI	CHEBI:45487	(2Z,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenal	13-cis-retinal	chemical
CUI-less	ChEBI	CHEBI:15365	Easprin	acetylsalicylic acid	chemical
CUI-less	ChEBI	CHEBI:15365	acidum acetylsalicylicum	acetylsalicylic acid	chemical
CUI-less	ChEBI	CHEBI:15365	acide 2-(acetyloxy)benzoique	acetylsalicylic acid	chemical
CUI-less	ChEBI	CHEBI:15365	2-acetoxybenzoic acid	acetylsalicylic acid	chemical
CUI-less	ChEBI	CHEBI:15365	Acetylsalicylate	acetylsalicylic acid	chemical
CUI-less	ChEBI	CHEBI:15365	salicylic acid acetate	acetylsalicylic acid	chemical
